GENE_SYMBOL	EXPRESSION_VALUE
KRTAP10-2	2
LOC729177	2
RPE65	0
TMEM55A	2686
STK32B	201
C11orf84	1235
TREX1	3047
MIR4479	2
ZNF654	3582
NOLC1	12634
OXA1L	17177
FGF10	0
ZNF675	1982
OR5R1	0
FAM188B	100
PRSS27	45
PRG2	61
SNTA1	1192
LOC100507032	63
ATF3	55053
PDLIM3	2
ATP1A1	75507
FAM180A	0
SNORD114-10	0
OR6C65	0
ZNF559	2447
TIMM8B	980
MPPED1	2
FXN	1595
PIK3C2B	6963
RAB5A	6055
DACT1	1886
FGF11	90
DNMT1	11859
TCF19	1398
MGAT4B	8108
NHLH1	30
EMR4P	111
ZHX2	10012
LOC149086	9
ZNF653	792
FAM197Y2P	0
NDOR1	3821
SYNJ2BP-COX16	2297
TP53I11	3832
CLDN1	1
DKK3	105
SDR39U1	726
SPSB4	2
HSPC072	2
ZER1	9446
SFT2D1	2962
OPTN	15177
SC4MOL	1489
RINT1	1459
POM121L9P	1
SIGLEC11	48
NCRNA00341	3909
COPS4	3646
C9orf125	3
ADAM6	0
SLC16A1	1690
MIR33B	2
KRTAP6-2	0
C14orf166B	12
KLF16	9829
CCDC160	0
C10orf47	367
EGFLAM	0
SCUBE1	43
FYB	70186
LOC100129845	7
TXNDC6	37
MIR134	0
FLJ44511	106
METTL9	26809
ANKRD36BP1	1636
SNORD115-6	0
CCDC66	1358
SRGAP1	84
EBF4	318
ZNF649	1011
OR5P3	0
CCDC43	2059
MXD1	14519
CLCNKA	0
RCOR2	5
OR4D10	0
KIAA2022	362
GUCY1B2	4
DPEP1	1
C9orf3	215
CCDC58	232
ZNF81	1598
ZBTB1	18256
CTTNBP2NL	609
MIR96	0
SMARCA5	17526
ARF6	34164
GTF2IRD1	86
ABHD1	65
PRKCE	3472
TUBA4A	13668
IL6R	36129
ZNF141	550
TM4SF4	5
CNST	10765
PPP2R1A	24536
SCCPDH	1704
GCNT1	1883
C20orf134	59
MERTK	1769
AMFR	17715
USP54	834
ID3	2830
DLAT	4245
CTSF	1304
ADAM12	191
IL12RB1	4850
LOC100505854	183
S100A1	27
ZIC3	0
SCN8A	75
GNB2L1	206323
HIC1	973
RNF20	6994
C18orf55	890
PRAC	0
TRIM59	1249
ESPNP	8
MARVELD3	4
CHD8	18183
C1orf70	4
LEPREL4	342
NDUFS2	8268
PAM16	643
ZNF813	674
CCDC169	7
SMAD1	632
CPZ	0
BLOC1S2	7038
CRYGS	46
SNORD126	1
GTF3C2	7443
KHSRP	14521
ARHGAP8	1
WT1-AS	0
DARC	0
MIR1247	0
SRP19	3168
CYR61	7
EGFL8	54
NSA2	11018
LOC100129083	13
TPRA1	3224
SNORD115-1	0
AGT	0
ARHGEF15	0
ENPP1	87
PCGF3	2861
KRTAP5-10	2
TPRG1L	8659
MIR3665	0
FRG2C	0
ZFP90	4158
OLR1	1559
HCRTR2	0
HDGF	23962
KCNJ4	0
OST4	10107
SPATA3	0
USP13	2269
TTTY13	0
MYNN	4039
BPIFA4P	0
GSTA4	102
KCNIP2	246
TNIK	7548
WDR62	151
HS6ST3	0
CCL3L1	0
C1orf140	0
CHST3	4
SBDS	15307
TCN2	2505
C22orf13	14241
ZFYVE1	3511
ANKLE1	176
CD300LB	8033
ARC	187
C1QB	395
MIR1322	0
BICD1	1207
PTCRA	429
AEBP1	1530
SPG7	3689
PCDHGB6	89
LRRC14	4161
TRAF1	5197
SMTNL2	1
HOXA3	29
TEKT2	0
TMTC3	1471
SERTAD3	4557
AIF1	23007
CLDN12	122
PCDHA3	0
ATAD1	3916
PPEF1	19
AMTN	0
MRPL44	2236
LIN28A	0
TRIM56	2347
PLCXD3	0
STK24	21651
SEMA6C	356
CHRNA3	4
ADM2	136
GJD3	354
NHLH2	0
STMN1	2863
TRMU	947
MIR101-2	0
LOC400927	87
OR5K4	0
ZBED6	2652
LOC283033	0
CENPO	879
SNURF	29
TTTY22	0
CTNNBIP1	4218
LOC441242	33
IRF5	11159
CYP27C1	0
DYRK3	244
ADH4	1
CNKSR1	337
OR2AG2	1
HGS	7507
VWA5A	1244
NKX6-1	1
MED13L	36712
B2M	942922
TRY6	0
SEC1	76
NPY6R	3
USF1	6115
MYO5C	157
LOC100379224	40
MIA2	0
LOC100506025	0
C16orf73	3
ANKRD33	0
MIR30C1	1
C10orf91	53
TPR	20051
ATP6V1E1	6703
LCE3D	0
MIR1343	0
PCDHGB8P	5
PRODH2	0
NCRNA00102	7
AFF4	18956
GLUL	47207
MAP4K1	12828
OR9G4	0
ESPN	40
GCLM	1349
TNFRSF4	1029
MSLNL	0
GABRG2	0
ANKRD55	1287
TUBB4Q	0
BAI3	20
C6orf218	0
TRPM3	0
PTTG2	38
C16orf82	0
DIRC3	71
CCDC6	11418
DPYSL4	24
PARP16	2489
LOC285878	0
C5orf38	0
CAPN3	930
DUSP18	942
MIR574	0
HAND2	0
SLC25A40	3975
TXN	3731
LDOC1L	5161
PCDHGB4	18
PPP1R3F	1349
C10orf128	327
NLRP7	246
MIR3943	0
MKX	4
EIF1AD	3865
HSP90AA6P	14
LZTFL1	1610
TOR1B	3919
ITSN2	14741
CCT4	14488
TMED11P	0
ZNF84	2797
PLCB4	22
SLC38A11	56
CYP26C1	2
ZNF273	738
MFSD3	623
PRSS2	0
C19orf24	4103
HDDC2	3380
ROD1	46955
SIAH3	10
TRIM3	576
REM2	348
AKR1CL1	10
C10orf136	0
BBS1	1535
FLJ42418	0
DOCK11	21415
STX11	29898
C6orf72	2614
TSPEAR	6
GAGE13	0
PEX11B	1557
PADI1	0
PDK1	4177
CXorf66	0
UBAC2	10667
EPB49	3986
HSD17B8	1320
CDKL2	46
C17orf88	28
MIR4786	3
C6orf124	3
ZFYVE28	3196
PAK1	14469
ARID5A	7755
TMEM9	2407
YIPF3	7322
TUSC1	133
PLEKHG3	10271
UNC13C	3
LMAN1L	1
SLA2	5342
MAP3K2	19974
TEX22	55
CAP1	58853
POLR2J3	182
UBE3C	16402
NPM2	55
AEBP2	6350
SPINK4	1
HIST1H3F	2
BRS3	0
FAM99A	0
MIR548W	0
VGLL3	0
ITM2C	13028
LOC644246	216
MIR655	0
EN2	1
MIR628	0
GPS1	9482
EIF4EBP1	3000
PLA2G16	947
LOC100507140	8
LOC147727	2484
LHB	5
PMP22	242
IPO8	6481
ST6GALNAC4	2309
TUBB8	0
CBR1	1840
MIR1275	0
EEPD1	2918
C4orf42	2667
BOLA1	445
CXorf64	0
LOC253962	1
C9orf43	43
OR10A4	0
GTF2H2B	95
SLC7A9	11
TMEM61	0
GBX2	0
MIR641	18
CRB3	157
GLRA2	0
GNAI2	116091
PDIA2	1
C9orf82	2204
COL27A1	74
KCNH8	479
CHST10	554
NANOGNB	0
XKRX	86
ACCN2	51
LOC338651	50
PRPF4B	9606
CRCT1	0
LTV1	2929
SCYL3	2769
QPCTL	804
TSFM	1414
MIR663B	19
BICC1	36
SLC45A3	543
LRRC10	0
ABHD8	1836
DDX24	22535
HUS1B	161
VRK3	5100
MYH8	0
OR51B4	0
AP1M1	13298
TAF4B	2465
PCNP	14356
GUSBP9	30
TXNIP	224172
MCM8	1149
CASK	6202
MBOAT7	11485
PDCD2	6052
ANGPTL3	1
ZNF850	259
POLR2J2	0
FAM150B	24
STAU1	10855
MCPH1	4629
RPS10	74
GSTO2	36
GRIP1	245
ITGAM	41236
ZNF284	283
ATG4B	5970
RPL28	126075
TMEM145	4
IRGC	10
PAK6	247
MIR550A1	1
SNAR-C1	0
CFI	0
ARHGEF19	671
CH25H	32
TRIM52	1780
CRYBA2	0
BCDIN3D	278
VCY1B	0
TSC1	6516
TEKT1	0
KIAA1430	8284
MRVI1	908
E2F3	4825
LOC100505783	878
VWC2	2
MIR4651	2
C17orf55	123
CT45A4	0
DPF3	281
TUFT1	406
LOC100507086	3
SLC22A3	16
LOC100131094	230
PHLDA1	6839
GOT1	1465
CALML6	4
TTLL5	2187
AGPAT2	4802
COPS3	8442
IRF8	24403
S100A14	0
ASGR2	2816
PPT1	45382
POMGNT1	2917
EIF4EBP2	33056
SRPX	37
ZNF165	746
MIR4470	0
BAIAP3	1253
NAPB	1353
LCOR	5551
DPY19L2P3	8
TNP1	0
DAAM1	2207
ANKRD17	17056
MIR3180-1	0
CCDC34	180
MIR3664	0
FUCA1	3407
PPARD	5699
MON1A	881
SAP30L	4614
MIR3914-2	0
MIRLET7F2	0
ESX1	0
OR2G6	0
SYNC	8
WDR43	8451
CXCL1	388
RPL10A	56024
MIR4700	0
GNAT3	0
CPA6	2
TFCP2L1	159
OCA2	5
LOC344595	52
TMEM52	11
CCDC110	27
IL10	159
GBE1	2634
TMEM163	91
STARD3	7783
FLJ34208	41
SLC6A2	0
CDC25B	27285
PNMA6D	0
URM1	6956
UBE4A	10885
C7orf52	3
ZC3H8	980
DCAF17	3414
SUZ12P	222
C1GALT1	10384
NUBP2	4276
ACTR5	1646
CRLF3	13287
BRD3	6303
DEFB112	0
HIST1H3A	95
CTSD	88762
CYTL1	38
NCOA3	32651
TMEM70	2100
ARPC1B	77028
HIST1H3D	64
C15orf37	618
HYALP1	0
C21orf54	0
EIF1AX	6023
MIR548D2	0
MIR4675	0
LIMA1	2313
CEACAM18	0
SLCO2B1	21
PABPC1P2	521
FGD6	1963
LOC155060	245
ACTL9	0
FBLIM1	2
IFNA13	0
ZNF85	516
UTY	2
MGC39372	723
RNF182	5
LUZP1	5298
OAZ1	101364
UNC13A	2
KIAA1614	53
MIR3607	5
C12orf66	1027
MAGEA10-MAGEA5	0
ZDHHC19	21
DGKD	20726
FKBP8	33185
TSSK4	274
RENBP	2827
UFSP1	60
SDC2	169
CYorf15A	0
VKORC1L1	733
DPH2	2771
KCNK5	96
EBNA1BP2	2590
TOR3A	7598
LIPE	1223
ZCCHC13	0
MAP2K4	3306
MAP1LC3A	221
ZNF543	644
SRD5A1	1964
HIAT1	12302
SPHAR	326
ZNF785	377
C3orf37	6168
AKT1	22439
LOC144817	0
THOC1	1605
SCAMP1	5103
LOC285074	476
LOC388499	256
MIR182	0
PRRG1	111
PACSIN3	20
FAM43A	3474
TIFA	2466
SNTG1	0
CHTF8	9367
MIR4258	9
LAT2	17078
SPATC1	19
TRPC5	5
MIR4801	0
GPR157	193
MT1DP	4
BTF3P11	1
LOC100506668	143
NDUFA13	9993
CD28	17477
CYB561D2	2805
TRIM16L	111
FIBIN	0
PTPN7	6045
PAPD7	3479
STOX2	2
FAM157A	9
FBXO10	976
RAB20	3738
ST3GAL4	1375
TSTD2	1005
PAQR7	1964
TMEM212	0
PCGF5	21841
ZDHHC16	1776
PRKCD	15179
CHRNG	14
C19orf59	2317
SCN2A	13
POGZ	10655
ANKRD20A8P	1
INTS4L1	19
UBAC2-AS1	83
DIO3	0
RANBP1	1825
KCNK10	132
ATF6	10949
COMMD1	2042
TMEM151A	14
CLEC17A	1947
POU5F1P4	1
ZFP161	3804
CTSL1P8	0
COPS6	6852
STUB1	3987
GNPNAT1	1962
MRPL1	1548
NOTCH2	65404
HHLA3	181
MIR4698	2
TMEM205	4126
FAM71E2	0
ZCWPW1	725
BAZ1A	15008
DCAF12L1	0
RNF151	0
SEMA3F	15
ATG7	4334
CLEC4GP1	1
TFEC	3490
KRT222	0
MIR4469	0
RNF169	8501
MIR4638	0
CDRT15	6
ABCA10	58
RCC2	11176
GAGE2D	0
